6/26/2013,Shopping,Books,Amazon,"Secret, drive",$24.00,,6/26/2013 10:38:47
6/26/2013,Health,Doctor,PAMF,Anamika - Reg throat ,$30.00,,6/26/2013 20:34:52
6/27/2013,Entertainment,Misc. Activities,NorCal Swimming,,$330.00,,6/27/2013 16:35:31
6/27/2013,Food,Groceries,Sahara,,$27.00,,6/28/2013 7:59:19
6/27/2013,Food,Groceries,Farmers Market,,$15.00,,
6/27/2013,Food,Groceries,Wholefood,,$35.00,,
6/28/2013,Health,Physical Therapist,Body Max,,$40.00,,7/1/2013 20:50:21
6/28/2013,Food,Groceries,Anderson Bakery,,$11.00,,6/28/2013 18:07:15
6/28/2013,Food,Restaurants,Baja Fresh,,$8.00,,6/28/2013 18:07:34
6/26/2013,Transportation,Gas,,,$41.00,,6/28/2013 22:47:01
6/28/2013,Shopping,,Performance Bikes,,$10.00,,6/28/2013 22:48:06
6/29/2013,Food,Groceries,Farmers Market,,$15.00,,6/30/2013 10:23:01
6/30/2013,Home,Supplies,Costco,Water Filteration System,$163.00,,6/30/2013 10:23:20
6/30/2013,Utilities,Phone,Vonage,,$17.00,,6/30/2013 21:00:20
6/30/2013,Food,Groceries,Cash and Carry,,$62.00,,6/30/2013 21:00:52
6/30/2013,Home,Garden,Orchard,Tomato Cages,$16.00,,7/2/2013 21:09:10
6/30/2013,Food,Restaurants,Cash and Carry,,$12.00,,6/30/2013 21:01:14
7/1/2013,Health,Physical Therapist,Body Max,,$40.00,,7/1/2013 20:48:23
7/2/2013,Utilities,Internet,Comcast,,$55.00,,7/2/2013 9:31:15
7/2/2013,Health,Doctor,PAMF,ENT,$40.00,,7/2/2013 21:05:01
7/2/2013,Shopping,Personal Care,Threads,,$15.00,,7/2/2013 21:06:39
7/2/2013,Shopping,Clothes,Target,"Yoga Pants, camping supplies",$60.00,,7/2/2013 21:07:41
7/2/2013,Food,Groceries,Target,,$4.00,,7/2/2013 21:08:26
7/3/2013,Food,Restaurants,Tomatina,,$23.00,,7/4/2013 8:06:04
7/3/2013,Food,Restaurants,Nirvana,,$6.00,,7/4/2013 8:06:19
7/3/2013,Food,Groceries,New India Bazaar,Mangoes,$1.60,,7/4/2013 8:06:34
7/3/2013,Health,Physical Therapist,Body Max,,$40.00,,7/4/2013 8:06:58
7/3/2013,Entertainment,Misc. Activities,Norcal Swimming,,$45.00,,7/4/2013 8:08:07
7/4/2013,Food,Restaurants,Wholefoods,"Coffee, Yogurt",$9.00,,7/4/2013 11:13:52
7/4/2013,Food,Groceries,Sprouts,"coffee, nuts choc",$12.38,,7/4/2013 14:38:24
7/4/2013,Shopping,Clothes,REI,water shorts,$28.00,,7/4/2013 14:39:03
7/4/2013,Food,Groceries,Sahara,Yogurt,$3.79,,7/4/2013 18:59:10
7/4/2013,Food,Groceries,Sprouts,"Water, Fruits, Salad",$8.75,,
7/5/2013,Food,Restaurants,Panera Bread,"Pasta,Muffin",$13.00,,7/7/2013 12:38:43
7/5/2013,Food,Restaurants,Chipotle,Tacos,$6.00,,
7/5/2013,Shopping,Clothes,Sports Authority,,$268.00,,7/7/2013 12:40:54
7/6/2013,Shopping,Personal Care,BATH & BODY WORKS ,,$5.97,,7/7/2013 12:42:05
7/6/2013,Food,Restaurants,MCDONALD'S,,$2.17,,7/7/2013 12:42:58
7/6/2013,Food,Restaurants,Panda Express,,$2.99,,7/7/2013 12:43:07
7/6/2013,Food,Restaurants,MASALA INDIAN CUISINE ,,$14.63,,7/7/2013 12:43:08
7/6/2013,Food,Groceries,Wholefoods,,$74.94,,7/7/2013 12:44:51
7/6/2013,Home,Supplies,Wholefoods,,$22.75,,7/7/2013 12:45:23
7/6/2013,Home,Supplies,OReilly,Car Cleaning Supplier,$76.20,,7/7/2013 12:46:07
7/6/2013,Home,Supplies,Costco,,$44.00,,7/7/2013 12:47:51
7/6/2013,Shopping,Personal Care,,Massage,$15.00,,7/15/2013 22:13:07
7/6/2013,Entertainment,Movies,Regal,Bought tickets in advance,$50.00,,7/7/2013 12:49:44
7/7/2013,Food,Groceries,Sprouts,Blueberries,$8.00,,7/7/2013 12:50:41
7/7/2013,Home,Supplies,Home Depot,"broom, wood glue",$11.00,,7/8/2013 15:02:46
7/7/2013,Home,Supplies,WalMart,Gloves,$19.00,,
7/7/2013,Food,Groceries,Sahara,Squash,$2.62,,7/9/2013 10:56:43
7/8/2013,Food,Restaurants,McDONALD'S,Coffee,$3.37,,7/8/2013 15:03:43
7/8/2013,Food,Restaurants,,Coffee,$3.00,,
7/8/2013,Shopping,Books,Alexander Book Store,,$11.00,,7/8/2013 15:04:28
7/8/2013,Shopping,Books,Alexander Book Store,On Writing,$17.50,,
7/9/2013,Food,Groceries,Costco,Quinoa,$10.00,,7/10/2013 10:41:40
7/9/2013,Home,Supplies,Costco,Bodywash,$17.00,,7/10/2013 10:41:58
7/10/2013,Food,Groceries,India Cash and Carry,,$60.00,,7/12/2013 7:23:44
7/10/2013,Food,Restaurants,India Cash and Carry,,$7.73,,7/12/2013 7:24:09
7/10/2013,Food,Groceries,BART Hayward,Choclates,$4.00,,7/12/2013 7:24:39
7/11/2013,Food,Restaurants,Wired Cafe,,$3.00,,7/12/2013 7:25:16
7/11/2013,Food,Groceries,Dublin Farmers Market,Olive Oil,$39.00,,7/12/2013 7:25:33
7/11/2013,Food,Groceries,Dublin Farmers Market,"Tomatos, Onions, Carrots",$20.00,,7/12/2013 7:26:43
7/11/2013,Health,Physical Therapist,Body Max,,$120.00,,7/13/2013 12:34:54
7/12/2013,Food,Restaurants,Panda Express,,$10.22,,7/12/2013 20:05:03
7/12/2013,Timmy,Vet,bollinger canyon animal hospital,,$234.57,,8/12/2013 16:35:17
7/12/2013,Shopping,Books,Barnes and Noble,,$5.60,,7/12/2013 20:10:04
7/12/2013,Health,Physical Therapist,Body Max,Cervical foam,$15.00,,7/13/2013 11:05:19
7/12/2013,Shopping,Books,Amazon,Reclaim your dreams,$2.99,,7/13/2013 11:05:58
7/12/2013,Home,Maintenance,Gardener,,$50.00,,7/13/2013 12:29:49
7/12/2013,Miscellaneous,Education,Groupon, Lex van Dam Trading Academy (29 + 35),$64.00,,7/13/2013 12:30:33
7/13/2013,Food,Groceries,Whole Foods,,$35.00,,7/13/2013 22:35:10
7/15/2013,Food,Restaurants,Chabot College Cafe,Breakfast,$10.00,,7/15/2013 22:08:43
7/15/2013,Transportation,Parking,Chabot College,,$2.00,,7/15/2013 22:09:08
7/15/2013,Food,Restaurants,In n Out,,$10.00,,7/15/2013 22:09:48
7/15/2013,Transportation,Gas,,,$32.00,,7/15/2013 22:11:55
7/15/2013,Health,Physical Therapist,Body Max,,$40.00,,7/15/2013 22:13:34
7/15/2013,Home,Maintenance,Billy,Water Filter Installation,$100.00,,7/17/2013 9:39:47
7/16/2013,Health,Physical Therapist,Body Max,,$40.00,,7/17/2013 9:38:32
7/16/2013,Food,Restaurants,Wired Cafe,Breakfast,$3.00,,7/17/2013 9:38:56
7/17/2013,Food,Restaurants,Wired Cafe,Breakfast,$3.00,,7/17/2013 9:38:12
7/17/2013,Food,Restaurants,Wired Vending Machine,Snack,$1.00,,7/18/2013 9:02:57
7/17/2013,Food,Groceries,NEILL'S Grocery,Bananas,$1.00,,7/18/2013 9:03:14
7/17/2013,Food,Restaurants,Tazza,Dinner,$18.00,,7/18/2013 9:03:50
7/17/2013,Food,Restaurants,Nirvana,Ice cream,$8.00,,7/18/2013 9:04:12
7/18/2013,Food,Restaurants,Wired Cafe,Breakfast,$3.00,,7/18/2013 9:05:13
7/18/2013,Food,Restaurants,Starbucks,Orange Juice,$4.00,,7/19/2013 9:38:00
7/18/2013,Health,Physical Therapist,Body Max,,$40.00,,7/19/2013 9:38:22
7/19/2013,Food,Restaurants,South Park Cafe,Scone,$2.72,,7/19/2013 9:38:51
7/20/2013,Food,Groceries,Kamal Spices,,$22.23,,7/20/2013 19:01:26
7/20/2013,Shopping,Personal Care,Vivid Images,Haircut (Pawan/Minnie),$21.00,,7/20/2013 19:01:49
7/20/2013,Home,Maintenance,Rosa,Cleaning,$115.00,,7/20/2013 19:02:43
7/20/2013,Shopping,Electronics,Amazon,iPhone Case,$22.00,,7/22/2013 9:48:41
7/20/2013,Shopping,Books,Amazon,Naked Economics,$20.00,,7/22/2013 9:49:43
7/20/2013,Entertainment,Travel,booking,Dorris,$92.00,,7/22/2013 9:50:10
7/21/2013,Food,Restaurants,Mikes Cafe ,Breakfast,$16.73,,7/22/2013 9:53:08
7/21/2013,Food,Groceries,Farmers Market,,$12.00,,
7/21/2013,Food,Groceries,Anderson Bakery,Bread,$5.55,,7/24/2013 9:18:54
7/21/2013,Food,Restaurants,FRESH MILLIONS,Dinner,$8.77,,
7/21/2013,Shopping,Personal Care,Brookstone,Pillow,$15.39,,7/22/2013 9:55:10
7/21/2013,Food,Groceries,Wholefoods,,$38.01,,7/22/2013 9:58:20
7/21/2013,Home,Supplies,Bed Bath and Beyond,"Drape rod, hampers",$61.63,,7/22/2013 9:58:41
7/21/2013,Shopping,Personal Care,Bed Bath and Beyond,Lipstick,$5.44,,7/22/2013 10:00:15
7/21/2013,Home,Decor,Amazon,Faux Bamboo Tree,$180.93,,7/22/2013 10:01:04
7/21/2013,Shopping,Electronics,Groupon,Car iPhone Holder,$11.57,,7/22/2013 10:01:36
7/21/2013,Food,Restaurants,Groupon,Chaat Paradise,$10.00,,7/22/2013 10:02:32
7/21/2013,Miscellaneous,,USICS,N-400 fees,$680.00,,7/22/2013 10:03:11
7/21/2013,Shopping,Clothes,Macy's,Pawan Pants,$43.59,,7/22/2013 10:07:46
7/22/2013,Food,Restaurants,Darwins,Almond Croissont,$2.25,,7/22/2013 11:39:18
7/22/2013,Health,Physical Therapist,Body Max,,$40.00,,7/23/2013 11:21:56
7/23/2013,Food,Restaurants,Small Groceries,Almond Croissont,$3.00,,7/23/2013 10:01:18
7/23/2013,Food,Restaurants,Wired Cafe,Breakfast,$3.00,,7/23/2013 11:22:10
7/23/2013,Food,Restaurants,Groupon,Fresh Millions,$12.00,,7/23/2013 11:22:31
7/23/2013,Food,Restaurants,Citrus ,Dinner,$8.70,,7/24/2013 9:19:46
7/24/2013,Miscellaneous,Education,LIFE + WORK LLC SAN FRANCISCO CA,Seminar,$165.00,,7/25/2013 10:17:44
7/24/2013,Shopping,Personal Care,Living Social,Sirodhara Massage,$45.00,,7/25/2013 10:18:40
7/24/2013,Food,Groceries,,Granola bar / banana,$2.29,,7/25/2013 10:19:35
7/24/2013,Food,Restaurants,Tomatina,Dinner,$17.00,,7/25/2013 10:20:00
7/24/2013,Utilities,Water,DSRSD,,$83.00,,7/26/2013 10:38:16
7/25/2013,Food,Restaurants,Wired Cafe,Breakfast,$3.00,,7/25/2013 10:20:21
7/25/2013,Food,Groceries,Sahara,Squash,$1.30,,7/26/2013 10:38:39
7/26/2013,Transportation,Public Transport,Toll,On way to Dorris,$5.00,,7/28/2013 20:36:15
7/26/2013,Food,Restaurants,Panera,Muffin,$2.00,,7/28/2013 20:36:52
7/26/2013,Food,Restaurants,Denny's,Dinner,$10.00,,7/28/2013 20:37:12
7/26/2013,Transportation,Gas,,,$40.00,,7/28/2013 20:37:40
7/27/2013,Food,Groceries,Justin's Klamath Falls,"Croutons, Bread, Jam",$15.00,,7/28/2013 20:38:12
7/27/2013,Food,Restaurants,"Mexican Food,Klamath Falls",,$10.00,,7/28/2013 20:39:05
7/27/2013,Food,Restaurants,,Soda,$1.06,,7/28/2013 20:39:35
7/27/2013,Food,Groceries,,"Carmel Pudding, Lemon, Tomatos and Eggs",$5.00,,7/28/2013 20:40:01
7/28/2013,Food,Restaurants,Priya's in Redding,Lunch Buffett,$30.00,,7/28/2013 20:41:01
7/28/2013,Food,Groceries,Shasta,Apple,$1.00,,7/28/2013 20:41:38
7/28/2013,Food,Groceries,"Sereni Tea, Mount Shasta",Green Tea,$12.00,,7/28/2013 20:42:05
7/28/2013,Food,Restaurants,Panera,"Smoothie, OJ",$6.48,,7/29/2013 11:50:59
7/29/2013,Food,Groceries,Kamal Spices,,$32.78,,7/30/2013 9:22:15
7/29/2013,Food,Restaurants,Panera,,$6.80,,7/30/2013 9:22:44
7/29/2013,Food,Restaurants,Starbucks,"Smoothie, greentea",$6.20,,8/3/2013 19:31:38
7/29/2013,Health,Physical Therapist,Body Max,,$40.00,,7/30/2013 9:23:36
7/30/2013,Miscellaneous,Professional,Allan Brown,Resume Rewrtie,$295.00,,8/2/2013 12:47:24
7/30/2013,Food,Restaurants,Wired Cafe,Breakfast,$3.00,,7/30/2013 9:24:05
7/30/2013,Food,Restaurants,Small Groceries,Cookie,$2.00,,7/31/2013 10:09:33
7/30/2013,Home,Maintenance,Oscar,"Shower door, curtain rod installation",$60.00,,8/1/2013 9:33:04
7/30/2013,Utilities,Phone,Vonage,,$17.00,,11/1/2013 12:53:56
7/31/2013,Food,Restaurants,McDonalds,,$5.22,,7/31/2013 10:11:05
7/31/2013,Food,Restaurants,Darwins,Coffee,$1.75,,8/1/2013 9:31:40
7/31/2013,Food,Restaurants,Vending Machine,Energy Bar ,$0.90,,8/1/2013 9:32:51
7/31/2013,Shopping,Personal Care,Threads,Threading,$23.00,,8/1/2013 9:33:17
7/31/2013,Food,Groceries,Safeway,,$40.40,,8/1/2013 9:33:55
8/1/2013,Food,Restaurants,Cafe,Smoked Salmon/Coffee,$10.00,,8/1/2013 9:34:30
8/1/2013,Food,Restaurants,Ruchi,Lunch,$7.61,,8/2/2013 11:48:43
8/1/2013,Food,Restaurants,Starbucks,Banana,$1.00,,8/2/2013 11:48:54
8/2/2013,Food,Groceries,Sprouts,,$14.48,,8/2/2013 11:49:14
8/2/2013,Health,Eye,Optometric Images,Eye exam and glasses,$104.00,,8/3/2013 19:17:48
8/2/2013,Entertainment,Misc. Activities,Norcal Swimming Academy,Swimming ,$20.00,,8/3/2013 19:18:50
8/2/2013,Food,Groceries,Safeway,,$13.37,,8/3/2013 19:19:43
8/2/2013,Utilities,Internet,Comcast,,$44.83,,9/18/2013 14:55:37
8/3/2013,Food,Restaurants,Mimi's Cafe,,$26.29,,8/3/2013 19:23:48
8/3/2013,Home,Maintenance,Bed Bath Beyond,"Curtain hooks, soap",$29.36,,8/3/2013 19:24:50
8/3/2013,Home,Decor,Scandinavian Design,Office Chair,$162.41,,8/3/2013 19:25:41
8/3/2013,Food,Groceries,Wholefoods,,$85.81,,8/3/2013 19:26:23
8/3/2013,Home,Supplies,Orchard,"Tomato cage, mineral spirit, carrot seeds",$16.41,,8/3/2013 19:26:49
8/4/2013,Shopping,Gift,Groupon,CZ earing ,$19.31,,8/5/2013 15:09:57
8/4/2013,Food,Restaurants,Haveli,Dinner with Bhaiya,$14.16,,8/5/2013 15:11:21
8/7/2013,Food,Groceries,Safeway,Choclate,$3.79,,8/7/2013 17:13:16
8/8/2013,Food,Restaurants,Wired Cafe,Prepaid Card,$20.00,,8/8/2013 16:33:46
8/8/2013,Food,Restaurants,Darwin,coffee / biscotti,$3.25,,8/8/2013 16:34:16
8/8/2013,Utilities,Gas/Electric,PG&E,,$102.00,,9/18/2013 14:59:01
8/9/2013,Timmy,Vet,,,$303.00,,8/10/2013 22:38:45
8/10/2013,Timmy,Supplies,Costco,Litter,$18.50,,8/10/2013 22:46:17
8/10/2013,Shopping,Gift,Costco,India Gift,$95.00,,8/10/2013 22:48:59
8/10/2013,Home,Supplies,Costco,Detergent,$15.00,,8/10/2013 22:50:00
8/10/2013,Food,Groceries,Costco,,$17.00,,8/10/2013 22:52:42
8/10/2013,Food,Restaurants,Farmers Market,,$13.00,,8/10/2013 22:56:34
8/10/2013,Food,Groceries,Farmers Market,,$50.00,,8/10/2013 22:56:55
8/10/2013,Food,Groceries,Whole Foods,,$60.70,,8/10/2013 22:57:21
8/10/2013,Food,Groceries,Patel Groceries,,$47.22,,8/10/2013 22:58:56
8/10/2013,Entertainment,Misc. Activities,Norcal Swimming,Swimming Lesson,$20.00,,8/12/2013 16:26:19
8/11/2013,Shopping,Clothes,BRIGHTON COLLECTIBLES,Sunglasses/earings,$123.17,,8/12/2013 9:22:46
8/11/2013,Shopping,Clothes,Macys,"shorts, long pants",$61.57,,8/12/2013 9:24:38
8/11/2013,Shopping,Clothes, PAYLESS SHOESOURCE ,Slippers,$3.28,,8/12/2013 9:26:46
8/11/2013,Home,Supplies,"WAL-MART STORES, INC",,$22.61,,8/12/2013 9:27:48
8/11/2013,Food,Groceries,Anderson Bakery,"Bread, Coffee, Tea",$12.35,,8/12/2013 9:28:56
8/11/2013,Shopping,Clothes,Kohls,,$59.31,,8/12/2013 9:31:15
8/11/2013,Home,Decor, SCANDINAVIAN DESIGNS ,2 Drumstools,$215.82,,8/12/2013 9:31:38
8/11/2013,Utilities,Entertainment,NETFLIX,,$7.99,,8/12/2013 9:34:09
8/11/2013,Shopping,Electronics,BROOKSTONE,Screen cleaning ,$10.89,,8/12/2013 9:36:26
8/12/2013,Miscellaneous,Professional,TUTPLUS,Tutorials and Videos,$19.00,,8/12/2013 22:01:13
8/12/2013,Shopping,Gift,USPS,mail to India,$26.00,,8/12/2013 22:01:46
8/12/2013,Shopping,Clothes,Target,Yoga Pants,$15.00,,8/12/2013 22:02:13
8/14/2013,Food,Restaurants,Hydrabadi Biryani,Dinner,$23.00,,8/16/2013 22:00:33
8/14/2013,Transportation,Gas,,,$38.00,,8/16/2013 22:02:04
8/15/2013,Food,Restaurants,Wired Cafe,Breakfast,$4.00,,8/16/2013 22:02:25
8/16/2013,Entertainment,Misc. Activities,Norcal Swimming,,$20.00,,8/16/2013 22:02:51
8/17/2013,Food,Restaurants,Lee's SF,Sandwich,$3.00,,8/19/2013 15:15:20
8/17/2013,Food,Restaurants,SF,Coffee / Croisant,$6.00,,8/19/2013 15:15:27
8/17/2013,Food,Restaurants,Red Chillis SF,Lunch,$25.00,,8/19/2013 15:15:28
8/18/2013,Food,Groceries,Farmers Market Fremont,,$27.00,,8/19/2013 15:17:38
8/18/2013,Food,Restaurants,Fremont,Independence Day Mela,$27.00,,8/19/2013 15:18:37
8/18/2013,Food,Groceries,BHARAT BAZAR FREMONT CA,,$34.70,,8/19/2013 15:19:21
8/18/2013,Food,Groceries,Safeway,,$15.83,,8/19/2013 15:19:36
8/18/2013,Food,Restaurants,ALL THE PERKS ESPRESSO,"Coffee, buritto, croisant",$9.78,,8/19/2013 15:20:43
8/19/2013,Miscellaneous,Professional,LYNDA.COM,,$25.00,,8/19/2013 15:21:19
8/19/2013,Home,Supplies,DAISO,San Francisco,$14.14,,8/19/2013 22:32:05
8/19/2013,Shopping,Clothes,Kohls,,$32.00,,8/19/2013 22:32:33
8/20/2013,Food,Restaurants,Darwin,Yogurt,$5.50,,8/20/2013 22:57:35
8/20/2013,Food,Restaurants,Vending Machine,Coke,$0.75,,8/20/2013 22:58:08
8/20/2013,Home,Supplies,Bed Bath & Beyond,,$30.48,,8/20/2013 22:59:18
8/20/2013,Food,Groceries,Wholefoods,,$62.83,,8/20/2013 23:00:40
8/22/2013,Food,Restaurants,,,$6.00,,8/22/2013 21:11:06
8/22/2013,Timmy,Medicine,1800PetMeds,,$99.00,,8/22/2013 21:11:37
8/22/2013,Shopping,Books,Alexander Book Store,,$15.17,,8/22/2013 21:14:16
8/22/2013,Home,Maintenance,Gardener,,$50.00,,8/27/2013 9:55:39
8/23/2013,Food,Restaurants,Gas Station ,Snacks,$2.18,,8/27/2013 9:55:29
8/23/2013,Transportation,Gas,CHEVRON CAMERON PARK CA,,$33.48,,8/27/2013 9:45:51
8/23/2013,Food,Restaurants,NIKKI'S CHAAT CAFE S LAKE TAHOE ,Dinner,$25.86,,8/27/2013 9:44:04
8/23/2013,Food,Restaurants,GOODFELLAS PIZZA SOUTH LAKE TA CA,Dinner,$10.53,,8/27/2013 9:45:14
8/24/2013,Food,Restaurants,NIKKI'S CHAAT CAFE S LAKE TAHOE ,Breakfast,$19.36,,8/27/2013 9:55:22
8/24/2013,Food,Restaurants,HARRAH'S - STARBUCKS STATELINE NV,Green Tea,2.89,,8/27/2013 9:46:51
